SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
L Verhuur en handel van onroerend goed,2024Q3,1 tot 10 werkzame personen,-0.5102,3.4,1.7,3.4,3.7,3.6,1.7,1.8,1.8
M Specialistische zakelijke diensten,2014Q1,1 tot 10 werkzame personen,-0.575,2.6,1.1,2.4,2.4,3.0,1.0,1.0,1.3
M Specialistische zakelijke diensten,2014Q2,1 tot 10 werkzame personen,-0.5946,2.5,1.0,2.5,2.4,3.2,1.0,1.0,1.3
M Specialistische zakelijke diensten,2014Q3,1 tot 10 werkzame personen,-0.5429,2.3,1.1,2.5,2.1,3.0,1.1,1.0,1.4
M Specialistische zakelijke diensten,2014Q4,1 tot 10 werkzame personen,-0.575,2.6,1.1,2.6,2.6,2.5,1.1,1.1,1.1
M Specialistische zakelijke diensten,2015Q1,1 tot 10 werkzame personen,-0.6136,2.9,1.1,3.1,3.2,2.9,1.2,1.2,1.1
M Specialistische zakelijke diensten,2015Q2,1 tot 10 werkzame personen,-0.5946,2.5,1.0,2.5,2.7,1.9,1.0,1.1,0.8
M Specialistische zakelijke diensten,2015Q3,1 tot 10 werkzame personen,-0.5429,2.4,1.1,2.2,2.2,2.3,1.0,1.0,1.1
M Specialistische zakelijke diensten,2015Q4,1 tot 10 werkzame personen,-0.5897,2.6,1.1,2.9,3.1,2.6,1.2,1.3,1.1
M Specialistische zakelijke diensten,2016Q1,1 tot 10 werkzame personen,-0.6047,3.1,1.2,3.3,3.5,3.0,1.3,1.4,1.2
M Specialistische zakelijke diensten,2016Q2,1 tot 10 werkzame personen,-0.5789,2.4,1.0,2.5,2.5,1.7,1.0,1.0,0.7
M Specialistische zakelijke diensten,2016Q3,1 tot 10 werkzame personen,-0.5429,2.4,1.1,2.3,2.4,2.1,1.1,1.1,1.0
M Specialistische zakelijke diensten,2016Q4,1 tot 10 werkzame personen,-0.6098,2.7,1.1,2.9,2.7,3.2,1.1,1.1,1.3
M Specialistische zakelijke diensten,2017Q1,1 tot 10 werkzame personen,-0.6047,2.9,1.1,2.8,2.7,3.1,1.1,1.1,1.2
M Specialistische zakelijke diensten,2017Q2,1 tot 10 werkzame personen,-0.5897,2.6,1.1,2.6,2.8,2.7,1.1,1.2,1.1
M Specialistische zakelijke diensten,2017Q3,1 tot 10 werkzame personen,-0.6216,2.5,0.9,2.4,2.4,2.4,0.9,0.9,0.9
M Specialistische zakelijke diensten,2017Q4,1 tot 10 werkzame personen,-0.5952,2.8,1.1,2.8,3.3,2.0,1.1,1.3,0.8
M Specialistische zakelijke diensten,2018Q1,1 tot 10 werkzame personen,-0.6327,3.3,1.2,3.5,3.5,4.3,1.3,1.3,1.6
M Specialistische zakelijke diensten,2018Q2,1 tot 10 werkzame personen,-0.6341,2.7,1.0,2.5,2.8,2.4,0.9,1.0,0.9
M Specialistische zakelijke diensten,2018Q3,1 tot 10 werkzame personen,-0.641,2.6,0.9,2.8,2.3,2.6,1.0,0.8,0.9
M Specialistische zakelijke diensten,2018Q4,1 tot 10 werkzame personen,-0.6512,3.0,1.0,3.2,3.5,3.4,1.1,1.2,1.2
M Specialistische zakelijke diensten,2019Q1,1 tot 10 werkzame personen,-0.617,3.1,1.2,3.4,3.2,2.9,1.3,1.2,1.1
M Specialistische zakelijke diensten,2019Q2,1 tot 10 werkzame personen,-0.6047,3.0,1.2,3.0,2.8,2.7,1.2,1.1,1.1
M Specialistische zakelijke diensten,2019Q3,1 tot 10 werkzame personen,-0.6,2.8,1.1,2.9,3.1,3.6,1.1,1.2,1.4
M Specialistische zakelijke diensten,2019Q4,1 tot 10 werkzame personen,-0.6,3.1,1.2,3.3,3.3,2.5,1.3,1.3,1.0
M Specialistische zakelijke diensten,2020Q1,1 tot 10 werkzame personen,-0.5385,3.6,1.7,3.5,3.7,4.0,1.6,1.7,1.8
M Specialistische zakelijke diensten,2020Q2,1 tot 10 werkzame personen,-0.4889,2.9,1.5,2.7,2.8,3.0,1.4,1.4,1.5
M Specialistische zakelijke diensten,2020Q3,1 tot 10 werkzame personen,-0.3182,2.9,2.0,2.9,2.3,2.6,2.0,1.6,1.8
M Specialistische zakelijke diensten,2020Q4,1 tot 10 werkzame personen,-0.3265,3.3,2.2,3.2,3.0,3.9,2.1,2.0,2.6
M Specialistische zakelijke diensten,2021Q1,1 tot 10 werkzame personen,-0.2917,3.2,2.3,3.1,3.4,2.5,2.2,2.4,1.8
M Specialistische zakelijke diensten,2021Q2,1 tot 10 werkzame personen,-0.4043,3.2,1.9,3.5,3.3,3.0,2.1,1.9,1.8
M Specialistische zakelijke diensten,2021Q3,1 tot 10 werkzame personen,-0.3043,3.1,2.2,3.0,2.7,3.3,2.1,1.9,2.3
M Specialistische zakelijke diensten,2021Q4,1 tot 10 werkzame personen,-0.3704,3.6,2.3,3.7,3.9,4.6,2.4,2.4,2.9
M Specialistische zakelijke diensten,2022Q1,1 tot 10 werkzame personen,-0.3175,4.4,3.0,4.8,3.7,4.4,3.2,2.5,3.0
M Specialistische zakelijke diensten,2022Q2,1 tot 10 werkzame personen,-0.3148,3.8,2.6,3.5,4.0,2.7,2.4,2.7,1.8
M Specialistische zakelijke diensten,2022Q3,1 tot 10 werkzame personen,-0.44,3.4,1.9,3.7,3.8,3.1,2.1,2.1,1.8
M Specialistische zakelijke diensten,2022Q4,1 tot 10 werkzame personen,-0.4464,3.8,2.1,3.7,3.6,4.8,2.1,2.0,2.7
M Specialistische zakelijke diensten,2023Q1,1 tot 10 werkzame personen,-0.386,4.0,2.5,3.8,4.3,4.3,2.3,2.6,2.7
M Specialistische zakelijke diensten,2023Q2,1 tot 10 werkzame personen,-0.4,3.5,2.1,3.8,4.0,4.3,2.3,2.4,2.6
M Specialistische zakelijke diensten,2023Q3,1 tot 10 werkzame personen,-0.4583,3.2,1.7,3.1,3.5,2.8,1.7,1.9,1.5
M Specialistische zakelijke diensten,2023Q4,1 tot 10 werkzame personen,-0.5091,3.7,1.8,4.0,4.2,3.6,2.0,2.1,1.8
M Specialistische zakelijke diensten,2024Q1,1 tot 10 werkzame personen,-0.5455,3.6,1.6,3.3,3.3,2.7,1.5,1.5,1.2
M Specialistische zakelijke diensten,2024Q2,1 tot 10 werkzame personen,-0.5294,3.3,1.6,3.6,2.7,3.7,1.7,1.3,1.7
M Specialistische zakelijke diensten,2024Q3,1 tot 10 werkzame personen,-0.5102,3.3,1.6,3.3,2.8,4.1,1.6,1.4,2.0
N Verhuur en overige zakelijke diensten,2014Q1,1 tot 10 werkzame personen,-0.575,3.8,1.6,3.8,4.4,3.2,1.6,1.9,1.4
N Verhuur en overige zakelijke diensten,2014Q2,1 tot 10 werkzame personen,-0.5946,3.4,1.4,3.7,3.5,4.2,1.5,1.4,1.7
N Verhuur en overige zakelijke diensten,2014Q3,1 tot 10 werkzame personen,-0.5429,3.3,1.5,3.2,3.3,3.8,1.4,1.5,1.7
N Verhuur en overige zakelijke diensten,2014Q4,1 tot 10 werkzame personen,-0.575,3.4,1.4,3.2,3.3,4.4,1.4,1.4,1.9
N Verhuur en overige zakelijke diensten,2015Q1,1 tot 10 werkzame personen,-0.6136,3.8,1.5,3.7,4.6,2.7,1.4,1.8,1.0
N Verhuur en overige zakelijke diensten,2015Q2,1 tot 10 werkzame personen,-0.5946,3.3,1.3,3.4,3.5,2.5,1.4,1.4,1.0
N Verhuur en overige zakelijke diensten,2015Q3,1 tot 10 werkzame personen,-0.5429,3.2,1.5,3.4,3.6,3.3,1.5,1.6,1.5
N Verhuur en overige zakelijke diensten,2015Q4,1 tot 10 werkzame personen,-0.5897,3.3,1.4,3.3,2.8,3.3,1.4,1.1,1.4
N Verhuur en overige zakelijke diensten,2016Q1,1 tot 10 werkzame personen,-0.6047,3.5,1.4,3.5,3.0,3.9,1.4,1.2,1.5
N Verhuur en overige zakelijke diensten,2016Q2,1 tot 10 werkzame personen,-0.5789,3.3,1.4,3.4,3.6,3.9,1.4,1.5,1.7
N Verhuur en overige zakelijke diensten,2016Q3,1 tot 10 werkzame personen,-0.5429,3.2,1.5,3.0,3.7,2.8,1.4,1.7,1.3
N Verhuur en overige zakelijke diensten,2016Q4,1 tot 10 werkzame personen,-0.6098,3.5,1.4,3.8,4.1,2.7,1.5,1.6,1.1
N Verhuur en overige zakelijke diensten,2017Q1,1 tot 10 werkzame personen,-0.6047,3.6,1.4,3.6,3.1,3.9,1.4,1.2,1.6
N Verhuur en overige zakelijke diensten,2017Q2,1 tot 10 werkzame personen,-0.5897,3.4,1.4,3.1,3.3,3.4,1.3,1.3,1.4
N Verhuur en overige zakelijke diensten,2017Q3,1 tot 10 werkzame personen,-0.6216,3.3,1.2,3.6,3.5,2.5,1.4,1.3,0.9
N Verhuur en overige zakelijke diensten,2017Q4,1 tot 10 werkzame personen,-0.5952,3.7,1.5,4.0,4.3,4.0,1.6,1.7,1.6
N Verhuur en overige zakelijke diensten,2018Q1,1 tot 10 werkzame personen,-0.6327,4.4,1.6,4.5,5.0,4.7,1.7,1.8,1.7
N Verhuur en overige zakelijke diensten,2018Q2,1 tot 10 werkzame personen,-0.6341,3.6,1.3,3.7,4.0,3.8,1.3,1.5,1.4
N Verhuur en overige zakelijke diensten,2018Q3,1 tot 10 werkzame personen,-0.641,3.5,1.3,3.5,4.2,4.1,1.3,1.5,1.5
N Verhuur en overige zakelijke diensten,2018Q4,1 tot 10 werkzame personen,-0.6512,3.9,1.4,3.6,3.6,4.4,1.3,1.3,1.5
N Verhuur en overige zakelijke diensten,2019Q1,1 tot 10 werkzame personen,-0.617,4.1,1.6,4.3,3.4,5.3,1.6,1.3,2.0
N Verhuur en overige zakelijke diensten,2019Q2,1 tot 10 werkzame personen,-0.6047,3.7,1.5,3.4,3.7,3.6,1.3,1.5,1.4
N Verhuur en overige zakelijke diensten,2019Q3,1 tot 10 werkzame personen,-0.6,3.8,1.5,4.0,4.5,4.4,1.6,1.8,1.7
N Verhuur en overige zakelijke diensten,2019Q4,1 tot 10 werkzame personen,-0.6,4.2,1.7,4.2,3.9,3.4,1.7,1.6,1.3
N Verhuur en overige zakelijke diensten,2020Q1,1 tot 10 werkzame personen,-0.5385,4.6,2.1,4.7,4.5,5.3,2.2,2.1,2.5
N Verhuur en overige zakelijke diensten,2020Q2,1 tot 10 werkzame personen,-0.4889,4.1,2.1,4.4,4.0,4.1,2.3,2.1,2.1
N Verhuur en overige zakelijke diensten,2020Q3,1 tot 10 werkzame personen,-0.3182,4.1,2.8,4.5,3.3,3.0,3.0,2.2,2.0
N Verhuur en overige zakelijke diensten,2020Q4,1 tot 10 werkzame personen,-0.3265,4.4,3.0,4.3,3.9,5.3,2.9,2.6,3.6
N Verhuur en overige zakelijke diensten,2021Q1,1 tot 10 werkzame personen,-0.2917,4.1,2.9,3.7,4.3,5.3,2.6,3.1,3.8
N Verhuur en overige zakelijke diensten,2021Q2,1 tot 10 werkzame personen,-0.4043,4.1,2.4,3.7,4.8,3.2,2.2,2.9,1.9
N Verhuur en overige zakelijke diensten,2021Q3,1 tot 10 werkzame personen,-0.3043,4.0,2.8,4.2,4.6,5.1,2.9,3.2,3.5
N Verhuur en overige zakelijke diensten,2021Q4,1 tot 10 werkzame personen,-0.3704,4.7,3.0,5.2,5.3,3.8,3.3,3.3,2.4
N Verhuur en overige zakelijke diensten,2022Q1,1 tot 10 werkzame personen,-0.3175,5.5,3.8,5.4,6.5,4.8,3.7,4.5,3.3
N Verhuur en overige zakelijke diensten,2022Q2,1 tot 10 werkzame personen,-0.3148,4.7,3.2,4.6,5.6,5.7,3.2,3.9,3.9
N Verhuur en overige zakelijke diensten,2022Q3,1 tot 10 werkzame personen,-0.44,4.4,2.5,4.6,4.2,3.5,2.6,2.3,2.0
N Verhuur en overige zakelijke diensten,2022Q4,1 tot 10 werkzame personen,-0.4464,5.0,2.8,4.6,5.8,4.9,2.5,3.2,2.7
N Verhuur en overige zakelijke diensten,2023Q1,1 tot 10 werkzame personen,-0.386,4.9,3.0,4.9,4.9,6.1,3.0,3.0,3.8
N Verhuur en overige zakelijke diensten,2023Q2,1 tot 10 werkzame personen,-0.4,4.3,2.6,4.0,3.8,3.9,2.4,2.3,2.3
N Verhuur en overige zakelijke diensten,2023Q3,1 tot 10 werkzame personen,-0.4583,4.4,2.4,4.4,5.1,4.0,2.4,2.8,2.2
N Verhuur en overige zakelijke diensten,2023Q4,1 tot 10 werkzame personen,-0.5091,4.8,2.4,4.4,5.0,6.0,2.1,2.5,3.0
N Verhuur en overige zakelijke diensten,2024Q1,1 tot 10 werkzame personen,-0.5455,4.9,2.2,4.7,5.3,3.9,2.1,2.4,1.8
N Verhuur en overige zakelijke diensten,2024Q2,1 tot 10 werkzame personen,-0.5294,4.7,2.2,4.5,4.5,3.4,2.1,2.1,1.6
N Verhuur en overige zakelijke diensten,2024Q3,1 tot 10 werkzame personen,-0.5102,4.7,2.3,4.8,3.9,4.8,2.3,1.9,2.4
O Openbaar bestuur en overheidsdiensten,2014Q1,1 tot 10 werkzame personen,-0.575,5.0,2.1,4.8,6.0,3.6,2.0,2.5,1.5
O Openbaar bestuur en overheidsdiensten,2014Q2,1 tot 10 werkzame personen,-0.5946,4.6,1.9,4.8,4.6,3.9,2.0,1.9,1.6
O Openbaar bestuur en overheidsdiensten,2014Q3,1 tot 10 werkzame personen,-0.5429,4.5,2.1,4.5,3.8,5.7,2.0,1.7,2.6
O Openbaar bestuur en overheidsdiensten,2014Q4,1 tot 10 werkzame personen,-0.575,5.3,2.3,5.6,6.0,4.9,2.4,2.6,2.1
O Openbaar bestuur en overheidsdiensten,2015Q1,1 tot 10 werkzame personen,-0.6136,5.8,2.2,5.4,4.9,7.0,2.1,1.9,2.7
O Openbaar bestuur en overheidsdiensten,2015Q2,1 tot 10 werkzame personen,-0.5946,4.8,1.9,4.3,4.0,5.5,1.8,1.6,2.2
O Openbaar bestuur en overheidsdiensten,2015Q3,1 tot 10 werkzame personen,-0.5429,4.8,2.2,4.7,4.6,5.8,2.2,2.1,2.7
O Openbaar bestuur en overheidsdiensten,2015Q4,1 tot 10 werkzame personen,-0.5897,5.3,2.2,5.3,6.0,6.8,2.2,2.5,2.8
O Openbaar bestuur en overheidsdiensten,2016Q1,1 tot 10 werkzame personen,-0.6047,5.6,2.2,5.5,5.2,5.5,2.2,2.0,2.2
O Openbaar bestuur en overheidsdiensten,2016Q2,1 tot 10 werkzame personen,-0.5789,4.9,2.1,5.4,4.1,6.0,2.3,1.7,2.5
O Openbaar bestuur en overheidsdiensten,2016Q3,1 tot 10 werkzame personen,-0.5429,4.9,2.2,4.9,5.9,4.9,2.2,2.7,2.2
O Openbaar bestuur en overheidsdiensten,2016Q4,1 tot 10 werkzame personen,-0.6098,5.8,2.3,5.8,6.0,7.5,2.3,2.4,2.9
O Openbaar bestuur en overheidsdiensten,2017Q1,1 tot 10 werkzame personen,-0.6047,5.8,2.3,6.0,5.7,4.7,2.4,2.3,1.9
O Openbaar bestuur en overheidsdiensten,2017Q2,1 tot 10 werkzame personen,-0.5897,5.1,2.1,5.0,5.3,6.1,2.1,2.2,2.5
O Openbaar bestuur en overheidsdiensten,2017Q3,1 tot 10 werkzame personen,-0.6216,5.0,1.9,5.0,5.0,3.6,1.9,1.9,1.3
O Openbaar bestuur en overheidsdiensten,2017Q4,1 tot 10 werkzame personen,-0.5952,5.6,2.3,5.7,6.3,6.0,2.3,2.5,2.4
O Openbaar bestuur en overheidsdiensten,2018Q1,1 tot 10 werkzame personen,-0.6327,6.4,2.4,6.3,6.1,4.9,2.3,2.3,1.8
O Openbaar bestuur en overheidsdiensten,2018Q2,1 tot 10 werkzame personen,-0.6341,5.3,1.9,5.0,5.4,3.9,1.8,2.0,1.4
O Openbaar bestuur en overheidsdiensten,2018Q3,1 tot 10 werkzame personen,-0.641,5.0,1.8,5.5,4.5,3.8,2.0,1.6,1.3
O Openbaar bestuur en overheidsdiensten,2018Q4,1 tot 10 werkzame personen,-0.6512,5.5,1.9,5.9,6.2,4.7,2.1,2.1,1.6
O Openbaar bestuur en overheidsdiensten,2019Q1,1 tot 10 werkzame personen,-0.617,6.1,2.3,6.3,6.1,4.6,2.4,2.3,1.8
O Openbaar bestuur en overheidsdiensten,2019Q2,1 tot 10 werkzame personen,-0.6047,5.2,2.1,5.5,5.5,6.3,2.2,2.2,2.5
O Openbaar bestuur en overheidsdiensten,2019Q3,1 tot 10 werkzame personen,-0.6,5.0,2.0,5.4,6.0,3.6,2.2,2.4,1.4
O Openbaar bestuur en overheidsdiensten,2019Q4,1 tot 10 werkzame personen,-0.6,5.6,2.2,6.0,6.5,6.8,2.4,2.6,2.7
O Openbaar bestuur en overheidsdiensten,2020Q1,1 tot 10 werkzame personen,-0.5385,6.3,2.9,6.0,6.2,6.6,2.8,2.9,3.0
O Openbaar bestuur en overheidsdiensten,2020Q2,1 tot 10 werkzame personen,-0.4889,4.7,2.4,4.4,4.0,6.0,2.2,2.1,3.1
O Openbaar bestuur en overheidsdiensten,2020Q3,1 tot 10 werkzame personen,-0.3182,4.5,3.1,4.1,3.9,4.7,2.8,2.7,3.2
O Openbaar bestuur en overheidsdiensten,2020Q4,1 tot 10 werkzame personen,-0.3265,5.0,3.4,5.4,4.2,4.5,3.6,2.8,3.0
O Openbaar bestuur en overheidsdiensten,2021Q1,1 tot 10 werkzame personen,-0.2917,5.0,3.5,4.6,4.3,5.0,3.3,3.0,3.5
O Openbaar bestuur en overheidsdiensten,2021Q2,1 tot 10 werkzame personen,-0.4043,5.0,3.0,5.1,4.2,3.7,3.0,2.5,2.2
O Openbaar bestuur en overheidsdiensten,2021Q3,1 tot 10 werkzame personen,-0.3043,4.9,3.4,4.7,5.5,5.9,3.2,3.9,4.1
O Openbaar bestuur en overheidsdiensten,2021Q4,1 tot 10 werkzame personen,-0.3704,5.7,3.6,6.2,4.8,6.6,3.9,3.0,4.1
O Openbaar bestuur en overheidsdiensten,2022Q1,1 tot 10 werkzame personen,-0.3175,6.7,4.6,6.8,6.0,5.0,4.6,4.1,3.4
O Openbaar bestuur en overheidsdiensten,2022Q2,1 tot 10 werkzame personen,-0.3148,5.7,3.9,5.4,6.3,4.1,3.7,4.3,2.8
O Openbaar bestuur en overheidsdiensten,2022Q3,1 tot 10 werkzame personen,-0.44,5.5,3.1,5.4,4.6,5.8,3.0,2.6,3.3
O Openbaar bestuur en overheidsdiensten,2022Q4,1 tot 10 werkzame personen,-0.4464,6.4,3.5,6.3,7.6,7.2,3.5,4.2,4.0
O Openbaar bestuur en overheidsdiensten,2023Q1,1 tot 10 werkzame personen,-0.386,6.6,4.1,6.9,7.8,5.0,4.2,4.8,3.1
O Openbaar bestuur en overheidsdiensten,2023Q2,1 tot 10 werkzame personen,-0.4,5.6,3.4,5.8,5.2,5.2,3.5,3.1,3.1
O Openbaar bestuur en overheidsdiensten,2023Q3,1 tot 10 werkzame personen,-0.4583,5.5,3.0,5.7,4.7,7.1,3.1,2.6,3.8
O Openbaar bestuur en overheidsdiensten,2023Q4,1 tot 10 werkzame personen,-0.5091,6.5,3.2,7.2,6.0,6.2,3.5,3.0,3.1
O Openbaar bestuur en overheidsdiensten,2024Q1,1 tot 10 werkzame personen,-0.5455,6.5,3.0,6.4,7.1,7.9,2.9,3.2,3.6
O Openbaar bestuur en overheidsdiensten,2024Q2,1 tot 10 werkzame personen,-0.5294,5.8,2.7,6.4,5.0,6.6,3.0,2.3,3.1
O Openbaar bestuur en overheidsdiensten,2024Q3,1 tot 10 werkzame personen,-0.5102,5.7,2.8,5.5,6.0,5.5,2.7,3.0,2.7
P Onderwijs,2014Q1,1 tot 10 werkzame personen,-0.575,5.3,2.3,5.1,6.0,4.4,2.2,2.5,1.9
P Onderwijs,2014Q2,1 tot 10 werkzame personen,-0.5946,4.9,2.0,4.9,3.9,4.6,2.0,1.6,1.8
P Onderwijs,2014Q3,1 tot 10 werkzame personen,-0.5429,4.2,1.9,4.0,5.0,4.2,1.8,2.3,1.9
P Onderwijs,2014Q4,1 tot 10 werkzame personen,-0.575,5.1,2.2,4.7,4.6,5.9,2.0,2.0,2.5
P Onderwijs,2015Q1,1 tot 10 werkzame personen,-0.6136,5.6,2.2,5.8,6.3,5.8,2.3,2.4,2.2
P Onderwijs,2015Q2,1 tot 10 werkzame personen,-0.5946,4.9,2.0,4.7,3.9,4.3,1.9,1.6,1.7
P Onderwijs,2015Q3,1 tot 10 werkzame personen,-0.5429,4.2,1.9,3.9,3.7,4.3,1.8,1.7,2.0
P Onderwijs,2015Q4,1 tot 10 werkzame personen,-0.5897,5.0,2.1,5.4,4.8,5.5,2.2,2.0,2.3
P Onderwijs,2016Q1,1 tot 10 werkzame personen,-0.6047,5.5,2.2,5.2,5.9,6.6,2.0,2.3,2.6
P Onderwijs,2016Q2,1 tot 10 werkzame personen,-0.5789,4.9,2.1,5.1,4.1,4.5,2.1,1.7,1.9
P Onderwijs,2016Q3,1 tot 10 werkzame personen,-0.5429,4.1,1.9,4.2,3.7,4.4,1.9,1.7,2.0
P Onderwijs,2016Q4,1 tot 10 werkzame personen,-0.6098,5.1,2.0,5.1,5.1,6.4,2.0,2.0,2.5
P Onderwijs,2017Q1,1 tot 10 werkzame personen,-0.6047,5.4,2.1,5.3,4.6,5.8,2.1,1.8,2.3
P Onderwijs,2017Q2,1 tot 10 werkzame personen,-0.5897,4.9,2.0,4.9,4.7,3.8,2.0,1.9,1.5
P Onderwijs,2017Q3,1 tot 10 werkzame personen,-0.6216,4.2,1.6,4.2,4.7,4.7,1.6,1.8,1.8
P Onderwijs,2017Q4,1 tot 10 werkzame personen,-0.5952,5.1,2.1,5.5,4.3,5.6,2.2,1.8,2.3
P Onderwijs,2018Q1,1 tot 10 werkzame personen,-0.6327,5.9,2.2,5.5,5.7,5.7,2.0,2.1,2.1
P Onderwijs,2018Q2,1 tot 10 werkzame personen,-0.6341,5.0,1.8,4.6,6.0,5.0,1.7,2.2,1.8
P Onderwijs,2018Q3,1 tot 10 werkzame personen,-0.641,4.4,1.6,4.0,5.0,5.5,1.5,1.8,2.0
P Onderwijs,2018Q4,1 tot 10 werkzame personen,-0.6512,5.1,1.8,5.2,5.1,4.1,1.8,1.8,1.4
P Onderwijs,2019Q1,1 tot 10 werkzame personen,-0.617,5.5,2.1,5.3,4.5,6.8,2.0,1.7,2.6
P Onderwijs,2019Q2,1 tot 10 werkzame personen,-0.6047,5.1,2.0,4.6,6.0,6.2,1.8,2.4,2.5
P Onderwijs,2019Q3,1 tot 10 werkzame personen,-0.6,4.3,1.7,4.0,5.0,3.7,1.6,2.0,1.5
P Onderwijs,2019Q4,1 tot 10 werkzame personen,-0.6,5.1,2.0,4.6,5.4,5.8,1.9,2.2,2.3
P Onderwijs,2020Q1,1 tot 10 werkzame personen,-0.5385,5.7,2.6,5.9,5.6,4.0,2.7,2.6,1.8
P Onderwijs,2020Q2,1 tot 10 werkzame personen,-0.4889,4.5,2.3,4.8,4.2,5.0,2.4,2.2,2.5
P Onderwijs,2020Q3,1 tot 10 werkzame personen,-0.3182,4.2,2.9,4.6,3.7,4.4,3.1,2.5,3.0
P Onderwijs,2020Q4,1 tot 10 werkzame personen,-0.3265,5.0,3.4,5.2,4.4,5.8,3.5,2.9,3.9
P Onderwijs,2021Q1,1 tot 10 werkzame personen,-0.2917,4.6,3.3,4.9,4.3,5.2,3.5,3.1,3.6
P Onderwijs,2021Q2,1 tot 10 werkzame personen,-0.4043,4.8,2.9,4.9,4.9,5.9,2.9,2.9,3.5
P Onderwijs,2021Q3,1 tot 10 werkzame personen,-0.3043,4.1,2.9,4.5,3.5,4.1,3.1,2.4,2.8
P Onderwijs,2021Q4,1 tot 10 werkzame personen,-0.3704,5.4,3.4,5.0,5.6,6.5,3.1,3.5,4.1
P Onderwijs,2022Q1,1 tot 10 werkzame personen,-0.3175,6.5,4.4,6.6,5.3,8.3,4.5,3.6,5.7
P Onderwijs,2022Q2,1 tot 10 werkzame personen,-0.3148,5.6,3.8,5.4,4.9,4.3,3.7,3.4,2.9
P Onderwijs,2022Q3,1 tot 10 werkzame personen,-0.44,4.8,2.7,5.3,5.7,4.7,3.0,3.2,2.6
P Onderwijs,2022Q4,1 tot 10 werkzame personen,-0.4464,5.8,3.2,6.1,4.7,4.1,3.4,2.6,2.2
P Onderwijs,2023Q1,1 tot 10 werkzame personen,-0.386,6.2,3.8,6.4,5.0,7.6,3.9,3.0,4.6
P Onderwijs,2023Q2,1 tot 10 werkzame personen,-0.4,5.4,3.2,5.3,6.0,4.2,3.2,3.6,2.5
P Onderwijs,2023Q3,1 tot 10 werkzame personen,-0.4583,4.8,2.6,4.8,4.8,3.5,2.6,2.6,1.9
P Onderwijs,2023Q4,1 tot 10 werkzame personen,-0.5091,5.9,2.9,6.4,7.0,5.4,3.1,3.4,2.7
P Onderwijs,2024Q1,1 tot 10 werkzame personen,-0.5455,6.0,2.7,6.0,5.6,4.3,2.7,2.5,1.9
P Onderwijs,2024Q2,1 tot 10 werkzame personen,-0.5294,5.6,2.6,5.8,4.9,5.4,2.7,2.3,2.5
P Onderwijs,2024Q3,1 tot 10 werkzame personen,-0.5102,4.9,2.4,4.7,4.1,4.5,2.3,2.0,2.2
Q Gezondheids- en welzijnszorg,2014Q1,1 tot 10 werkzame personen,-0.575,5.1,2.2,4.7,4.2,6.6,2.0,1.8,2.8
Q Gezondheids- en welzijnszorg,2014Q2,1 tot 10 werkzame personen,-0.5946,4.7,1.9,4.4,3.8,5.5,1.8,1.5,2.2
Q Gezondheids- en welzijnszorg,2014Q3,1 tot 10 werkzame personen,-0.5429,4.4,2.0,4.5,4.4,3.1,2.1,2.0,1.4
Q Gezondheids- en welzijnszorg,2014Q4,1 tot 10 werkzame personen,-0.575,5.1,2.2,5.0,4.5,4.8,2.1,1.9,2.1
Q Gezondheids- en welzijnszorg,2015Q1,1 tot 10 werkzame personen,-0.6136,5.6,2.2,5.6,4.6,7.0,2.2,1.8,2.7
Q Gezondheids- en welzijnszorg,2015Q2,1 tot 10 werkzame personen,-0.5946,4.8,1.9,5.1,4.8,5.0,2.1,1.9,2.0
Q Gezondheids- en welzijnszorg,2015Q3,1 tot 10 werkzame personen,-0.5429,4.5,2.1,4.9,3.9,5.4,2.2,1.8,2.4
Q Gezondheids- en welzijnszorg,2015Q4,1 tot 10 werkzame personen,-0.5897,5.0,2.1,5.4,6.0,5.8,2.2,2.5,2.4
Q Gezondheids- en welzijnszorg,2016Q1,1 tot 10 werkzame personen,-0.6047,5.8,2.3,5.3,5.4,4.5,2.1,2.1,1.8
Q Gezondheids- en welzijnszorg,2016Q2,1 tot 10 werkzame personen,-0.5789,4.9,2.1,4.8,5.3,5.2,2.0,2.2,2.2
Q Gezondheids- en welzijnszorg,2016Q3,1 tot 10 werkzame personen,-0.5429,4.6,2.1,4.2,4.8,5.7,1.9,2.2,2.6
Q Gezondheids- en welzijnszorg,2016Q4,1 tot 10 werkzame personen,-0.6098,5.3,2.1,5.1,5.8,4.7,2.0,2.3,1.8
Q Gezondheids- en welzijnszorg,2017Q1,1 tot 10 werkzame personen,-0.6047,5.7,2.3,5.7,6.1,6.2,2.3,2.4,2.4
Q Gezondheids- en welzijnszorg,2017Q2,1 tot 10 werkzame personen,-0.5897,5.1,2.1,5.5,5.9,6.0,2.2,2.4,2.4
Q Gezondheids- en welzijnszorg,2017Q3,1 tot 10 werkzame personen,-0.6216,4.9,1.9,4.5,4.5,3.6,1.7,1.7,1.4
Q Gezondheids- en welzijnszorg,2017Q4,1 tot 10 werkzame personen,-0.5952,5.6,2.3,5.8,5.9,4.2,2.3,2.4,1.7
