Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
D Energievoorziening2020120212;D Energievoorziening;2020-01-01 00:00:00;2021-04-01 00:00:00;5;4,545872823;4;0,545872823;13,64682059;0,545872823;0,141327194;4,366473138;3,933333333;0,366473138;0,447446333;-0,066666667;0,434704513;0,366473138;0,066666667
D Energievoorziening2020120213;D Energievoorziening;2020-01-01 00:00:00;2021-07-01 00:00:00;6;4,354030219;3,9;0,454030219;11,64180048;0,454030219;0,172361698;4,266473138;3,9;0,366473138;0,447446333;0;0,383460333;0,366473138;0
D Energievoorziening2020120214;D Energievoorziening;2020-01-01 00:00:00;2021-10-01 00:00:00;7;4,665263649;4,8;0,134736351;2,807007307;-0,134736351;0,423094247;5,032219343;4,4;0,232219343;0,537694179;-0,4;0,658000022;0,232219343;0,4
D Energievoorziening2020120221;D Energievoorziening;2020-01-01 00:00:00;2022-01-01 00:00:00;8;4,684994493;5,4;0,715005507;13,24084271;-0,715005507;0,543737881;5,432219343;4,833333333;0,032219343;0,641382202;-0,566666667;0,708812411;0,032219343;0,566666667
D Energievoorziening2020220203;D Energievoorziening;2020-04-01 00:00:00;2020-07-01 00:00:00;1;4,144861119;3,6;0,544861119;15,1350311;0,544861119;0,141648754;3,527055472;3,9;-0,072944528;0,671558171;0,3;0,182983087;0,072944528;0,3
D Energievoorziening2020220204;D Energievoorziening;2020-04-01 00:00:00;2020-10-01 00:00:00;2;4,144861119;4,2;0,055138881;1,31283049;-0,055138881;0,389194672;4,24861715;4,4;0,04861715;0,634954476;0,2;0,241748968;0,04861715;0,2
D Energievoorziening2020220211;D Energievoorziening;2020-04-01 00:00:00;2021-01-01 00:00:00;3;4,51659205;4,1;0,41659205;10,1607817;0,41659205;0,186045798;4,64861715;4,833333333;0,54861715;0,320646444;0,733333333;0,037864128;0,54861715;0,733333333
D Energievoorziening2020220212;D Energievoorziening;2020-04-01 00:00:00;2021-04-01 00:00:00;4;4,360437418;4;0,360437418;9,010935453;0,360437418;0,20761196;4,532371489;4;0,532371489;0,331618406;0;0,383460333;0,532371489;0
D Energievoorziening2020220213;D Energievoorziening;2020-04-01 00:00:00;2021-07-01 00:00:00;5;4,144861119;3,9;0,244861119;6,278490242;0,244861119;0,255405482;4,25942696;3,9;0,35942696;0,452372185;0;0,383460333;0,35942696;0
D Energievoorziening2020220214;D Energievoorziening;2020-04-01 00:00:00;2021-10-01 00:00:00;6;4,51659205;4,8;0,28340795;5,9043323;-0,28340795;0,479075307;5,010651859;4,4;0,210651859;0,551097106;-0,4;0,658000022;0,210651859;0,4
D Energievoorziening2020220221;D Energievoorziening;2020-04-01 00:00:00;2022-01-01 00:00:00;7;4,719435327;5,4;0,680564673;12,6030495;-0,680564673;0,545199313;5,410651859;4,833333333;0,010651859;0,649160845;-0,566666667;0,708812411;0,010651859;0,566666667
D Energievoorziening2020220222;D Energievoorziening;2020-04-01 00:00:00;2022-04-01 00:00:00;8;4,719435327;4,9;0,180564673;3,684993328;-0,180564673;0,441556221;4,907534448;4;0,007534448;0,650220076;-0,9;0,630552385;0,007534448;0,9
D Energievoorziening2020320204;D Energievoorziening;2020-07-01 00:00:00;2020-10-01 00:00:00;1;4,01568141;4,2;0,18431859;4,388537861;-0,18431859;0,443026624;4,260912037;4,4;0,060912037;0,629853599;0,2;0,241748968;0,060912037;0,2
D Energievoorziening2020320211;D Energievoorziening;2020-07-01 00:00:00;2021-01-01 00:00:00;2;4,413001477;4,1;0,313001477;7,634182365;0,313001477;0,226722318;4,660912037;4,833333333;0,560912037;0,312425004;0,733333333;0,037864128;0,560912037;0,733333333
D Energievoorziening2020320212;D Energievoorziening;2020-07-01 00:00:00;2021-04-01 00:00:00;3;4,254748658;4;0,254748658;6,368716447;0,254748658;0,251163714;4,518530188;4;0,518530188;0,341055281;0;0,383460333;0,518530188;0
D Energievoorziening2020320213;D Energievoorziening;2020-07-01 00:00:00;2021-07-01 00:00:00;4;4,009342286;3,9;0,109342286;2,803648371;0,109342286;0,315440936;4,318530188;3,866666667;0,418530188;0,410832886;-0,033333333;0,40900326;0,418530188;0,033333333
D Energievoorziening2020320214;D Energievoorziening;2020-07-01 00:00:00;2021-10-01 00:00:00;5;4,413001477;4,8;0,386998523;8,06246923;-0,386998523;0,509796304;5,004506611;4,4;0,204506611;0,554839164;-0,4;0,658000022;0,204506611;0,4
D Energievoorziening2020320221;D Energievoorziening;2020-07-01 00:00:00;2022-01-01 00:00:00;6;4,732880816;5,4;0,667119184;12,35405897;-0,667119184;0,545442504;5,404506611;4,833333333;0,004506611;0,651232876;-0,566666667;0,708812411;0,004506611;0,566666667
D Energievoorziening2020320222;D Energievoorziening;2020-07-01 00:00:00;2022-04-01 00:00:00;7;4,732880816;4,9;0,167119184;3,410595602;-0,167119184;0,436235253;4,898265423;4;-0,001734577;0,65327046;-0,9;0,630552385;0,001734577;0,9
D Energievoorziening2020320223;D Energievoorziening;2020-07-01 00:00:00;2022-07-01 00:00:00;8;4,727614149;4,8;0,072385851;1,508038566;-0,072385851;0,396700205;4,698265423;3,866666667;-0,101734577;0,67625452;-0,933333333;0,6111896;0,101734577;0,933333333
D Energievoorziening2020420211;D Energievoorziening;2020-10-01 00:00:00;2021-01-01 00:00:00;1;4,42011746;4,1;0,32011746;7,807742935;0,32011746;0,223807172;4,634812479;4,833333333;0,534812479;0,329962351;0,733333333;0,037864128;0,534812479;0,733333333
D Energievoorziening2020420212;D Energievoorziening;2020-10-01 00:00:00;2021-04-01 00:00:00;2;4,24517004;4;0,24517004;6,129250992;0,24517004;0,255272583;4,50909034;4;0,50909034;0,347533584;0;0,383460333;0,50909034;0
D Energievoorziening2020420213;D Energievoorziening;2020-10-01 00:00:00;2021-07-01 00:00:00;3;4,028375412;3,9;0,128375412;3,291677233;0,128375412;0,306860492;4,30909034;3,866666667;0,40909034;0,417486929;-0,033333333;0,40900326;0,40909034;0,033333333
D Energievoorziening2020420214;D Energievoorziening;2020-10-01 00:00:00;2021-10-01 00:00:00;4;4,42011746;4,8;0,37988254;7,914219577;-0,37988254;0,507950249;4,942307085;4,366666667;0,142307085;0,590506943;-0,433333333;0,672612418;0,142307085;0,433333333
D Energievoorziening2020420221;D Energievoorziening;2020-10-01 00:00:00;2022-01-01 00:00:00;5;4,723085251;5,4;0,676914749;12,53545832;-0,676914749;0,545283545;5,377119563;4,833333333;-0,022880437;0,659664844;-0,566666667;0,708812411;0,022880437;0,566666667
D Energievoorziening2020420222;D Energievoorziening;2020-10-01 00:00:00;2022-04-01 00:00:00;6;4,723085251;4,9;0,176914749;3,610505089;-0,176914749;0,440120112;4,86718071;4;-0,03281929;0,662393729;-0,9;0,630552385;0,03281929;0,9
D Energievoorziening2020420223;D Energievoorziening;2020-10-01 00:00:00;2022-07-01 00:00:00;7;4,715942393;4,8;0,084057607;1,751200136;-0,084057607;0,401734683;4,66718071;3,866666667;-0,13281929;0,679517385;-0,933333333;0,6111896;0,13281929;0,933333333
D Energievoorziening2020420224;D Energievoorziening;2020-10-01 00:00:00;2022-10-01 00:00:00;8;4,723085251;4,9;0,176914749;3,610505089;-0,176914749;0,440120112;4,931823133;4,366666667;0,031823133;0,641532096;-0,533333333;0,703312156;0,031823133;0,533333333
D Energievoorziening2021120212;D Energievoorziening;2021-01-01 00:00:00;2021-04-01 00:00:00;1;4,286006993;4;0,286006993;7,150174825;0,286006993;0,237925471;4,647256799;4;0,647256799;0,257120115;0;0,383460333;0,647256799;0
D Energievoorziening2021120213;D Energievoorziening;2021-01-01 00:00:00;2021-07-01 00:00:00;2;4,066586343;3,9;0,166586343;4,271444688;0,166586343;0,289739503;4,310164115;3,866666667;0,410164115;0,41673009;-0,033333333;0,40900326;0,410164115;0,033333333
D Energievoorziening2021120214;D Energievoorziening;2021-01-01 00:00:00;2021-10-01 00:00:00;3;4,416101712;4,8;0,383898288;7,997880996;-0,383898288;0,50899713;5,026859682;4,366666667;0,226859682;0,541062602;-0,433333333;0,672612418;0,226859682;0,433333333
D Energievoorziening2021120221;D Energievoorziening;2021-01-01 00:00:00;2022-01-01 00:00:00;4;4,639385975;5,4;0,760614025;14,08544491;-0,760614025;0,539962498;4,926859682;4,533333333;-0,473140318;0,595838371;-0,866666667;0,648227489;0,473140318;0,866666667
D Energievoorziening2021120222;D Energievoorziening;2021-01-01 00:00:00;2022-04-01 00:00:00;5;4,639385975;4,9;0,260614025;5,318653574;-0,260614025;0,471297017;4,951587221;4;0,051587221;0,633744053;-0,9;0,630552385;0,051587221;0,9
D Energievoorziening2021120223;D Energievoorziening;2021-01-01 00:00:00;2022-07-01 00:00:00;6;4,639385975;4,8;0,160614025;3,346125523;-0,160614025;0,433631325;4,614494538;3,866666667;-0,185505462;0,680693537;-0,933333333;0,6111896;0,185505462;0,933333333
D Energievoorziening2021120224;D Energievoorziening;2021-01-01 00:00:00;2022-10-01 00:00:00;7;4,639385975;4,9;0,260614025;5,318653574;-0,260614025;0,471297017;5,24639394;4,366666667;0,34639394;0,461450757;-0,533333333;0,703312156;0,34639394;0,533333333
D Energievoorziening2021120231;D Energievoorziening;2021-01-01 00:00:00;2023-01-01 00:00:00;8;4,639385975;5,4;0,760614025;14,08544491;-0,760614025;0,539962498;5,14639394;4,533333333;-0,25360606;0,674091611;-0,866666667;0,648227489;0,25360606;0,866666667
D Energievoorziening2021220213;D Energievoorziening;2021-04-01 00:00:00;2021-07-01 00:00:00;1;4,039592263;3,9;0,139592263;3,579288798;0,139592263;0,301817717;3,999691336;3,866666667;0,099691336;0,612262919;-0,033333333;0,40900326;0,099691336;0,033333333
D Energievoorziening2021220214;D Energievoorziening;2021-04-01 00:00:00;2021-10-01 00:00:00;2;4,399832792;4,8;0,400167208;8,336816829;-0,400167208;0,513102141;4,739476255;4,366666667;-0,060523745;0,669043108;-0,433333333;0,672612418;0,060523745;0,433333333
D Energievoorziening2021220221;D Energievoorziening;2021-04-01 00:00:00;2022-01-01 00:00:00;3;4,669369868;5,4;0,730630132;13,53018763;-0,730630132;0,542679167;4,639476255;4,533333333;-0,760523745;0,410033419;-0,866666667;0,648227489;0,760523745;0,866666667
D Energievoorziening2021220222;D Energievoorziening;2021-04-01 00:00:00;2022-04-01 00:00:00;4;4,669369868;4,9;0,230630132;4,706737392;-0,230630132;0,460575309;4,144800807;3,933333333;-0,755199193;0,413786695;-0,966666667;0,590325839;0,755199193;0,966666667
D Energievoorziening2021220223;D Energievoorziening;2021-04-01 00:00:00;2022-07-01 00:00:00;5;4,662480979;4,8;0,137519021;2,864979606;-0,137519021;0,424240406;4,144492143;3,866666667;-0,655507857;0,483331984;-0,933333333;0,6111896;0,655507857;0,933333333
D Energievoorziening2021220224;D Energievoorziening;2021-04-01 00:00:00;2022-10-01 00:00:00;6;4,669369868;4,9;0,230630132;4,706737392;-0,230630132;0,460575309;4,813484321;4,366666667;-0,086515679;0,673970604;-0,533333333;0,703312156;0,086515679;0,533333333
D Energievoorziening2021220231;D Energievoorziening;2021-04-01 00:00:00;2023-01-01 00:00:00;7;4,669369868;5,4;0,730630132;13,53018763;-0,730630132;0,542679167;4,713484321;4,533333333;-0,686515679;0,461963158;-0,866666667;0,648227489;0,686515679;0,866666667
D Energievoorziening2021220232;D Energievoorziening;2021-04-01 00:00:00;2023-04-01 00:00:00;8;4,669369868;4,5;0,169369868;3,76377484;0,169369868;0,288499514;4,3800306;3,933333333;-0,1199694;0,678398168;-0,566666667;0,708812411;0,1199694;0,566666667
D Energievoorziening2021320214;D Energievoorziening;2021-07-01 00:00:00;2021-10-01 00:00:00;1;4,390007359;4,8;0,409992641;8,541513348;-0,409992641;0,515473767;4,711813549;4,366666667;-0,088186451;0,674243191;-0,433333333;0,672612418;0,088186451;0,433333333
D Energievoorziening2021320221;D Energievoorziening;2021-07-01 00:00:00;2022-01-01 00:00:00;2;4,686021825;5,4;0,713978175;13,22181805;-0,713978175;0,543798868;4,611813549;4,533333333;-0,788186451;0,390555502;-0,866666667;0,648227489;0,788186451;0,866666667
D Energievoorziening2021320222;D Energievoorziening;2021-07-01 00:00:00;2022-04-01 00:00:00;3;4,686021825;4,9;0,213978175;4,366901523;-0,213978175;0,454396559;4,133411651;3,933333333;-0,766588349;0,405759108;-0,966666667;0,590325839;0,766588349;0,966666667
D Energievoorziening2021320223;D Energievoorziening;2021-07-01 00:00:00;2022-07-01 00:00:00;4;4,679121825;4,8;0,120878175;2,518295304;-0,120878175;0,417342137;4,033411651;3,8;-0,766588349;0,405759108;-1;0,568157421;0,766588349;1
D Energievoorziening2021320224;D Energievoorziening;2021-07-01 00:00:00;2022-10-01 00:00:00;5;4,686021825;4,9;0,213978175;4,366901523;-0,213978175;0,454396559;4,791933966;4,366666667;-0,108066034;0,677072388;-0,533333333;0,703312156;0,108066034;0,533333333
D Energievoorziening2021320231;D Energievoorziening;2021-07-01 00:00:00;2023-01-01 00:00:00;6;4,686021825;5,4;0,713978175;13,22181805;-0,713978175;0,543798868;4,691933966;4,533333333;-0,708066034;0,446932917;-0,866666667;0,648227489;0,708066034;0,866666667
D Energievoorziening2021320232;D Energievoorziening;2021-07-01 00:00:00;2023-04-01 00:00:00;7;4,686021825;4,5;0,186021825;4,133818342;0,186021825;0,281106478;4,37494423;3,933333333;-0,12505577;0,678880014;-0,566666667;0,708812411;0,12505577;0,566666667
D Energievoorziening2021320233;D Energievoorziening;2021-07-01 00:00:00;2023-07-01 00:00:00;8;4,686021825;4,3;0,386021825;8,977251753;0,386021825;0,197636995;4,27494423;3,8;-0,02505577;0,6602774;-0,5;0,695386074;0,02505577;0,5
D Energievoorziening2021420221;D Energievoorziening;2021-10-01 00:00:00;2022-01-01 00:00:00;1;4,722314982;5,4;0,677685018;12,54972255;-0,677685018;0,545266898;4,631379347;4,533333333;-0,768620653;0,404327047;-0,866666667;0,648227489;0,768620653;0,866666667
D Energievoorziening2021420222;D Energievoorziening;2021-10-01 00:00:00;2022-04-01 00:00:00;2;4,71709276;4,9;0,18290724;3,732800816;-0,18290724;0,442474595;4,135659449;3,933333333;-0,764340551;0,407343217;-0,966666667;0,590325839;0,764340551;0,966666667
D Energievoorziening2021420223;D Energievoorziening;2021-10-01 00:00:00;2022-07-01 00:00:00;3;4,71709276;4,8;0,08290724;1,727234166;-0,08290724;0,401240201;4,035659449;3,8;-0,764340551;0,407343217;-1;0,568157421;0,764340551;1
D Energievoorziening2021420224;D Energievoorziening;2021-10-01 00:00:00;2022-10-01 00:00:00;4;4,722314982;4,9;0,177685018;3,626224852;-0,177685018;0,440423708;4,876938608;4,4;-0,023061392;0,659716125;-0,5;0,695386074;0,023061392;0,5
D Energievoorziening2021420231;D Energievoorziening;2021-10-01 00:00:00;2023-01-01 00:00:00;5;4,722314982;5,4;0,677685018;12,54972255;-0,677685018;0,545266898;4,708317956;4,533333333;-0,691682044;0,458370966;-0,866666667;0,648227489;0,691682044;0,866666667
D Energievoorziening2021420232;D Energievoorziening;2021-10-01 00:00:00;2023-04-01 00:00:00;6;4,722314982;4,5;0,222314982;4,940332939;0,222314982;0,265166322;4,382338688;3,933333333;-0,117661312;0,67816277;-0,566666667;0,708812411;0,117661312;0,566666667
D Energievoorziening2021420233;D Energievoorziening;2021-10-01 00:00:00;2023-07-01 00:00:00;7;4,722314982;4,3;0,422314982;9,821278657;0,422314982;0,183916918;4,282338688;3,8;-0,017661312;0,658160502;-0,5;0,695386074;0,017661312;0,5
D Energievoorziening2021420234;D Energievoorziening;2021-10-01 00:00:00;2023-10-01 00:00:00;8;4,722314982;5,1;0,377685018;7,405588584;-0,377685018;0,507371803;5,035705171;4,4;-0,064294829;0,669837536;-0,7;0,705788551;0,064294829;0,7
D Energievoorziening2022120222;D Energievoorziening;2022-01-01 00:00:00;2022-04-01 00:00:00;1;4,83596288;4,9;0,06403712;1,306880002;-0,06403712;0,3930764;4,27944447;3,933333333;-0,62055553;0,506901392;-0,966666667;0,590325839;0,62055553;0,966666667
D Energievoorziening2022120223;D Energievoorziening;2022-01-01 00:00:00;2022-07-01 00:00:00;2;4,82906288;4,8;0,02906288;0,605476665;0,02906288;0,351721508;4,162535861;3,8;-0,637464139;0,495579437;-1;0,568157421;0,637464139;1
D Energievoorziening2022120224;D Energievoorziening;2022-01-01 00:00:00;2022-10-01 00:00:00;3;4,844677166;4,9;0,055322834;1,129037436;-0,055322834;0,389275113;4,83679762;4,4;-0,06320238;0,669610155;-0,5;0,695386074;0,06320238;0,5
D Energievoorziening2022120231;D Energievoorziening;2022-01-01 00:00:00;2023-01-01 00:00:00;4;4,806370504;5,4;0,593629496;10,99313881;-0,593629496;0,54351768;5,216264062;4,7;-0,183735938;0,680743335;-0,7;0,705788551;0,183735938;0,7
D Energievoorziening2022120232;D Energievoorziening;2022-01-01 00:00:00;2023-04-01 00:00:00;5;4,78613521;4,5;0,28613521;6,35856023;0,28613521;0,237871738;4,569665523;3,933333333;0,069665523;0,626078917;-0,566666667;0,708812411;0,069665523;0,566666667
D Energievoorziening2022120233;D Energievoorziening;2022-01-01 00:00:00;2023-07-01 00:00:00;6;4,798370504;4,3;0,498370504;11,59001173;0,498370504;0,156917921;4,452756914;3,8;0,152756914;0,584818682;-0,5;0,695386074;0,152756914;0,5
D Energievoorziening2022120234;D Energievoorziening;2022-01-01 00:00:00;2023-10-01 00:00:00;7;4,77838521;5,1;0,32161479;6,306172346;-0,32161479;0,491330467;5,046348294;4,4;-0,053651706;0,667526727;-0,7;0,705788551;0,053651706;0,7
D Energievoorziening2022120241;D Energievoorziening;2022-01-01 00:00:00;2024-01-01 00:00:00;8;4,806370504;5;0,193629496;3,872589911;-0,193629496;0,446644065;5,449518271;4,7;0,449518271;0,389015705;-0,3;0,603080538;0,449518271;0,3
D Energievoorziening2022220223;D Energievoorziening;2022-04-01 00:00:00;2022-07-01 00:00:00;1;4,832412557;4,8;0,032412557;0,675261602;0,032412557;0,350211775;4,437457054;3,8;-0,362542946;0,645279608;-1;0,568157421;0,362542946;1
D Energievoorziening2022220224;D Energievoorziening;2022-04-01 00:00:00;2022-10-01 00:00:00;2;4,849001446;4,9;0,050998554;1,040786821;-0,050998554;0,387382055;4,936731151;4,4;0,036731151;0,639657135;-0,5;0,695386074;0,036731151;0,5
D Energievoorziening2022220231;D Energievoorziening;2022-04-01 00:00:00;2023-01-01 00:00:00;3;4,803530699;5,4;0,596469301;11,04572779;-0,596469301;0,5436939;4,990093628;4,7;-0,409906372;0,626349483;-0,7;0,705788551;0,409906372;0,7
D Energievoorziening2022220232;D Energievoorziening;2022-04-01 00:00:00;2023-04-01 00:00:00;4;4,803530699;4,5;0,303530699;6,745126649;0,303530699;0,230627244;4,617665192;4,233333333;0,117665192;0,603380067;-0,266666667;0,581675211;0,117665192;0,266666667
D Energievoorziening2022220233;D Energievoorziening;2022-04-01 00:00:00;2023-07-01 00:00:00;5;4,803530699;4,3;0,503530699;11,71001626;0,503530699;0,155175928;4,438235929;3,8;0,138235929;0,592686944;-0,5;0,695386074;0,138235929;0,5
D Energievoorziening2022220234;D Energievoorziening;2022-04-01 00:00:00;2023-10-01 00:00:00;6;4,794830699;5,1;0,305169301;5,98371178;-0,305169301;0,486180105;5,027941938;4,4;-0,072058062;0,671388359;-0,7;0,705788551;0,072058062;0,7
D Energievoorziening2022220241;D Energievoorziening;2022-04-01 00:00:00;2024-01-01 00:00:00;7;4,803530699;5;0,196469301;3,929386016;-0,196469301;0,4477388;5,527545091;4,7;0,527545091;0,334900199;-0,3;0,603080538;0,527545091;0,3
D Energievoorziening2022220242;D Energievoorziening;2022-04-01 00:00:00;2024-04-01 00:00:00;8;4,794830699;4,5;0,294830699;6,551793316;0,294830699;0,234238988;5,040285458;4,233333333;0,540285458;0,326258699;-0,266666667;0,581675211;0,540285458;0,266666667
D Energievoorziening2022320224;D Energievoorziening;2022-07-01 00:00:00;2022-10-01 00:00:00;1;4,835190437;4,9;0,064809563;1,322644136;-0,064809563;0,39341244;4,963713949;4,4;0,063713949;0,628658157;-0,5;0,695386074;0,063713949;0,5
D Energievoorziening2022320231;D Energievoorziening;2022-07-01 00:00:00;2023-01-01 00:00:00;2;4,791816497;5,4;0,608183503;11,26265746;-0,608183503;0,544334649;5,002503186;4,7;-0,397496814;0,631653913;-0,7;0,705788551;0,397496814;0,7
D Energievoorziening2022320232;D Energievoorziening;2022-07-01 00:00:00;2023-04-01 00:00:00;3;4,791816497;4,5;0,291816497;6,484811053;0,291816497;0,235495687;4,607175964;4,233333333;0,107175964;0,608617759;-0,266666667;0,581675211;0,107175964;0,266666667
D Energievoorziening2022320233;D Energievoorziening;2022-07-01 00:00:00;2023-07-01 00:00:00;4;4,791816497;4,3;0,491816497;11,43759296;0,491816497;0,159147238;4,507175964;4,1;0,207175964;0,553218066;-0,2;0,535394869;0,207175964;0,2
D Energievoorziening2022320234;D Energievoorziening;2022-07-01 00:00:00;2023-10-01 00:00:00;5;4,791816497;5,1;0,308183503;6,042813777;-0,308183503;0,487138465;5,030696818;4,4;-0,069303182;0,670851101;-0,7;0,705788551;0,069303182;0,7
D Energievoorziening2022320241;D Energievoorziening;2022-07-01 00:00:00;2024-01-01 00:00:00;6;4,791816497;5;0,208183503;4,163670052;-0,208183503;0,452210939;5,538079365;4,7;0,538079365;0,32775001;-0,3;0,603080538;0,538079365;0,3
D Energievoorziening2022320242;D Energievoorziening;2022-07-01 00:00:00;2024-04-01 00:00:00;7;4,791816497;4,5;0,291816497;6,484811053;0,291816497;0,235495687;5,031305254;4,233333333;0,531305254;0,332342573;-0,266666667;0,581675211;0,531305254;0,266666667
D Energievoorziening2022320243;D Energievoorziening;2022-07-01 00:00:00;2024-07-01 00:00:00;8;4,791816497;4,4;0,391816497;8,904920395;0,391816497;0,195411931;4,949959248;4,1;0,549959248;0,319745428;-0,3;0,603080538;0,549959248;0,3
E Waterbedrijven en afvalbeheer2019320194;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2019-10-01 00:00:00;1;5,227599784;6;0,772400216;12,87333694;-0,772400216;0,538650379;6,185742401;5,333333333;0,185742401;0,566037828;-0,666666667;0,710308814;0,185742401;0,666666667
E Waterbedrijven en afvalbeheer2019320201;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2020-01-01 00:00:00;2;5,199996212;6,7;1,500003788;22,38811624;-1,500003788;0,28032014;6,285701437;5,7;-0,414298563;0,624415623;-1;0,568157421;0,414298563;1
E Waterbedrijven en afvalbeheer2019320202;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2020-04-01 00:00:00;3;5,160043434;5,8;0,639956566;11,03373389;-0,639956566;0,545371469;5,660683924;4,933333333;-0,139316076;0,679959453;-0,866666667;0,648227489;0,139316076;0,866666667
E Waterbedrijven en afvalbeheer2019320203;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2020-07-01 00:00:00;4;5,199996212;5,3;0,100003788;1,886863922;-0,100003788;0,408548081;5,260683924;4,733333333;-0,039316076;0,664080337;-0,566666667;0,708812411;0,039316076;0,566666667
E Waterbedrijven en afvalbeheer2019320204;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2020-10-01 00:00:00;5;5,154043434;5,9;0,745956566;12,64333162;-0,745956566;0,541402513;6,346426326;5,333333333;0,446426326;0,39118866;-0,566666667;0,708812411;0,446426326;0,566666667
E Waterbedrijven en afvalbeheer2019320211;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2021-01-01 00:00:00;6;5,160043434;5,7;0,539956566;9,472922205;-0,539956566;0,538668173;6,599391766;5,7;0,899391766;0,128552449;0;0,383460333;0,899391766;0
E Waterbedrijven en afvalbeheer2019320212;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2021-04-01 00:00:00;7;5,381875577;5,7;0,318124423;5,581130225;-0,318124423;0,490253544;5,568808655;4,933333333;-0,131191345;0,679393568;-0,766666667;0,689465566;0,131191345;0,766666667
E Waterbedrijven en afvalbeheer2019320213;E Waterbedrijven en afvalbeheer;2019-07-01 00:00:00;2021-07-01 00:00:00;8;5,394661291;5,5;0,105338709;1,915249246;-0,105338709;0,410809653;5,168808655;4,733333333;-0,331191345;0,655762307;-0,766666667;0,689465566;0,331191345;0,766666667
E Waterbedrijven en afvalbeheer2019420201;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2020-01-01 00:00:00;1;5,23936039;6,7;1,46063961;21,8005912;-1,46063961;0,297851433;6,309098266;5,7;-0,390901734;0,634375391;-1;0,568157421;0,390901734;1
E Waterbedrijven en afvalbeheer2019420202;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2020-04-01 00:00:00;2;5,218287374;5,8;0,581712626;10,02952804;-0,581712626;0,542689593;5,665467623;4,933333333;-0,134532377;0,679642035;-0,866666667;0,648227489;0,134532377;0,866666667
E Waterbedrijven en afvalbeheer2019420203;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2020-07-01 00:00:00;3;5,23936039;5,3;0,06063961;1,144143592;-0,06063961;0,391596579;5,430104523;4,733333333;0,130104523;0,596978939;-0,566666667;0,708812411;0,130104523;0,566666667
E Waterbedrijven en afvalbeheer2019420204;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2020-10-01 00:00:00;4;5,178091919;5,9;0,721908081;12,23573018;-0,721908081;0,543300491;6,258173755;5,533333333;0,358173755;0,453247073;-0,366666667;0,641428111;0,358173755;0,366666667
E Waterbedrijven en afvalbeheer2019420211;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2021-01-01 00:00:00;5;5,218287374;5,7;0,481712626;8,451098706;-0,481712626;0,53021369;6,702658151;5,7;1,002658151;0,09174043;0;0,383460333;1,002658151;0
E Waterbedrijven en afvalbeheer2019420212;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2021-04-01 00:00:00;6;5,48294798;5,7;0,21705202;3,807930179;-0,21705202;0,45554862;5,597393994;4,933333333;-0,102606006;0,676371716;-0,766666667;0,689465566;0,102606006;0,766666667
E Waterbedrijven en afvalbeheer2019420213;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2021-07-01 00:00:00;7;5,48294798;5,5;0,01705202;0,310036731;-0,01705202;0,372384861;5,362030894;4,733333333;-0,137969106;0,679874645;-0,766666667;0,689465566;0,137969106;0,766666667
E Waterbedrijven en afvalbeheer2019420214;E Waterbedrijven en afvalbeheer;2019-10-01 00:00:00;2021-10-01 00:00:00;8;5,377911255;6,5;1,122088745;17,26290376;-1,122088745;0,445284044;6,190100126;5,533333333;-0,309899874;0,66189672;-0,966666667;0,590325839;0,309899874;0,966666667
E Waterbedrijven en afvalbeheer2020120202;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2020-04-01 00:00:00;1;5,306178459;5,8;0,493821541;8,514164495;-0,493821541;0,532238272;5,176690996;4,933333333;-0,623309004;0,50506887;-0,866666667;0,648227489;0,623309004;0,866666667
E Waterbedrijven en afvalbeheer2020120203;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2020-07-01 00:00:00;2;5,306178459;5,3;0,006178459;0,116574704;0,006178459;0,362008096;4,68296531;4,733333333;-0,61703469;0,509237923;-0,566666667;0,708812411;0,61703469;0,566666667
E Waterbedrijven en afvalbeheer2020120204;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2020-10-01 00:00:00;3;5,289568611;5,9;0,610431389;10,34629473;-0,610431389;0,544441717;5,470549713;5,533333333;-0,429450287;0,617523688;-0,366666667;0,641428111;0,429450287;0,366666667
